-DOCSTART- -X- O O
без	I-PRO
необходимости	I-PRO
изменения	I-PRO
оборудования	I-PRO
используемого	O
для	O
создания	O
когерентной	O
струи	O
а	O
также	O
без	O
необходимости	O
изменения	O
какого	O
либо	O
другого	O
параметра	O
газа	O
образующего	O
когерентную	O
струю	O
например	O
его	O
расход	O
-DOCSTART- -X- O O	
технической	O
задачей	O
изобретения	O
является	O
разработка	B-PRO
высокопрочного	I-PRO
водоустойчивого	I-PRO
отвержденного	I-PRO
материала	I-PRO
в	O
основном	O
состоящего	O
из	O
порошка	O
шлака	O
доменной	O
печи	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
касается	O
способа	O
выщелачивания	B-PRO
никеля	I-PRO
и	I-PRO
меди	I-PRO
из	I-PRO
полученного	I-PRO
методом	I-PRO
пирометаллургии	I-PRO
никелево	I-PRO
медного	I-PRO
штейна	I-PRO
образующегося	O
при	O
пирометаллургическом	O
получении	O
никеля	O
с	O
применением	O
многостадийного	O
процесса	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
удаления	B-PRO
органических	I-PRO
соединений	I-PRO
из	I-PRO
загрязненного	I-PRO
газового	I-PRO
потока	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
удаления	B-PRO
газообразных	I-PRO
окисляемых	I-PRO
компонентов	I-PRO
из	I-PRO
газовой	I-PRO
фазы	I-PRO
-DOCSTART- -X- O O	
поэтому	O
задачей	O
данного	O
изобретения	O
является	O
разработкой	B-PRO
сильного	I-PRO
широко	I-PRO
применяемого	I-PRO
способа	I-PRO
seed	I-PRO
feed	I-PRO
который	O
не	O
имеет	O
указанных	O
недостатков	O
-DOCSTART- -X- O O	
точнее	O
настоящее	O
изобретение	O
относится	O
к	O
способу	O
ингибирования	B-PRO
образования	I-PRO
газовых	I-PRO
гидратов	I-PRO
в	I-PRO
трубопроводе	I-PRO
используемом	I-PRO
для	I-PRO
транспортировки	I-PRO
нефти	I-PRO
или	I-PRO
газа	I-PRO
-DOCSTART- -X- O O	
задачей	O
настоящего	O
изобретения	O
является	O
преодоление	O
указанных	O
недостатков	O
а	O
именно	O
создание	B-PRO
технологии	I-PRO
позволяющей	I-PRO
получить	I-PRO
углеродные	I-PRO
пористые	I-PRO
изделия	I-PRO
с	I-PRO
заданными	I-PRO
размерами	I-PRO
нанопор	I-PRO
объемом	I-PRO
пор	I-PRO
их	I-PRO
распределением	I-PRO
в	I-PRO
объеме	I-PRO
изделия	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
существенное	B-PRO
увеличение	I-PRO
срока	I-PRO
службы	I-PRO
слоя	I-PRO
катализатора	I-PRO
используемого	I-PRO
при	I-PRO
каталитической	I-PRO
дегидрогенизации	I-PRO
алкилароматических	I-PRO
углеводородов	I-PRO
при	O
обеспечении	O
высокой	O
степени	O
превращения	O
и	O
очень	O
высокой	O
селективности	O
без	O
необходимости	O
прерывать	O
процесс	O
превращения	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
повышение	B-PRO
экономичности	I-PRO
и	I-PRO
эффективности	I-PRO
процесса	I-PRO
получения	I-PRO
металла	I-PRO
электролизом	I-PRO
из	I-PRO
минерала	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
осушение	B-PRO
неподвижных	I-PRO
пластовых	I-PRO
вод	I-PRO
в	I-PRO
горных	I-PRO
породах	I-PRO
и	I-PRO
надежное	I-PRO
предотвращение	I-PRO
отложения	I-PRO
солей	I-PRO
в	I-PRO
поровом	I-PRO
пространстве	I-PRO
этих	I-PRO
пород	I-PRO
в	I-PRO
окрестностях	I-PRO
газовых	I-PRO
скважин	I-PRO
расположенных	I-PRO
в	I-PRO
районах	I-PRO
месторождений	I-PRO
газа	I-PRO
-DOCSTART- -X- O O	
область	O
техники	O
к	O
которой	O
относится	O
изобретение	O
nнастоящее	O
изобретение	O
относится	O
к	O
замедленному	B-PRO
коксованию	I-PRO
в	O
частности	O
к	O
способу	O
замедленного	O
коксования	O
в	O
котором	O
отводимые	O
сверху	O
из	O
коксового	O
барабана	O
пары	O
подаются	O
во	O
фракционирующую	O
коксовую	O
колонну	O
в	O
которой	O
они	O
разделяются	O
на	O
верхнюю	O
паровую	O
фракцию	O
промежуточные	O
жидкие	O
фракции	O
и	O
образующийся	O
в	O
нижней	O
зоне	O
мгновенного	O
испарения	O
газойль	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
битумам	B-PRO
модифицированным	I-PRO
рециркулированными	I-PRO
и	I-PRO
или	I-PRO
первичными	I-PRO
полимерами	I-PRO
такими	O
как	O
полиэтилен	O
и	O
этиленвинилацетатный	O
сополимер	O
которые	O
обладают	O
специфическими	O
структурными	O
и	O
морфологическими	O
характеристиками	O
и	O
обеспечивают	O
улучшенные	B-SOL
параметры	I-SOL
по	O
сравнению	O
с	O
просто	O
битумом	O
или	O
битумом	O
модифицированным	O
традиционными	O
полимерами	O
-DOCSTART- -X- O O	
задачей	O
предлагаемого	O
способа	O
является	O
обеспечение	B-PRO
высокой	I-PRO
степени	I-PRO
прививки	I-PRO
на	I-PRO
каучук	I-PRO
винилароматического	I-PRO
мономера	I-PRO
и	I-PRO
увеличение	I-PRO
ударопрочности	I-PRO
получаемого	I-PRO
сополимера	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
новых	I-PRO
фосфонамидных	I-PRO
соединений	I-PRO
и	I-PRO
способ	I-PRO
экстракции	I-PRO
и	I-PRO
обратной	I-PRO
экстракции	I-PRO
иона	I-PRO
редкоземельного	I-PRO
металла	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
технологии	B-PRO
производства	I-PRO
сыпучих	I-PRO
частиц	I-PRO
в	O
частности	O
к	O
получению	O
сыпучих	O
измеримых	O
частиц	O
уплотненных	O
целлюлозных	O
волокон	O
которые	O
могут	O
быть	O
использованы	O
в	O
качестве	O
добавок	O
к	O
вяжущим	O
составам	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
химии	B-PRO
полимеров	I-PRO
а	O
именно	O
к	O
термопластичной	O
композиции	O
галогенированных	O
эластомеров	O
повышенной	O
вязкости	O
и	O
к	O
способу	O
получения	O
таких	O
композиций	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способам	O
обессеривания	B-PRO
газообразных	I-PRO
и	I-PRO
или	I-PRO
жидких	I-PRO
потоков	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
состоит	O
в	O
улучшении	B-PRO
сопротивления	I-PRO
старению	I-PRO
пневматической	I-PRO
диафрагмы	I-PRO
которую	O
применяют	O
в	O
качестве	O
внутренней	O
оболочки	O
камеры	O
для	O
вулканизации	O
или	O
покрышки	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
ингибирующих	I-PRO
коррозию	I-PRO
